ind,target
10571,0
4337,0
27370,0
7690,0
14983,0
37934,0
8790,0
17434,0
20190,0
24225,0
31308,0
40722,1
18680,0
20955,0
18705,0
11158,0
28466,0
35710,0
30960,0
21410,0
41039,1
16361,0
15682,0
27352,0
25648,0
28078,0
2323,0
13718,0
21051,0
9342,0
5508,0
22784,0
1574,0
1430,0
22677,0
26282,0
19553,0
15655,0
22626,0
18041,1
1368,0
6004,0
16694,0
13214,0
5994,0
10092,0
28829,0
34171,0
25102,0
30588,0
15822,1
33878,0
12557,0
20773,1
29454,0
6491,0
24147,0
27284,0
35651,0
33304,0
2290,0
26365,0
26073,0
16692,0
32159,0
5728,0
5955,0
38297,0
5899,0
19590,0
5425,0
15724,0
36151,1
23073,0
14489,0
28715,1
23374,0
27620,0
3261,0
32739,0
24216,0
24813,0
14429,0
7205,0
38688,1
16109,0
12615,0
29022,0
9488,0
5743,0
5748,0
34902,0
19269,0
32399,0
15173,0
8476,0
16720,0
40545,0
15823,0
12521,0
174,0
25913,0
1645,0
24706,0
15819,0
23719,0
7383,0
17063,0
10862,0
31563,0
24535,0
35249,0
36546,0
34084,0
22798,0
16048,0
40858,0
29208,1
24453,0
36498,0
37444,0
4862,0
18158,0
3034,0
36270,0
31433,0
10629,0
16180,0
24971,0
12835,0
39605,1
15720,0
5330,0
22652,0
8792,0
19088,0
28960,0
2156,0
22401,1
10484,0
33830,0
24996,0
20396,0
1148,0
1433,0
38707,1
8850,0
21886,0
11880,0
28922,0
15482,0
10713,0
30004,1
38919,0
11725,0
7495,0
8298,0
13329,0
21219,0
10033,0
33662,0
3466,0
1138,0
13260,0
11184,0
11951,0
40295,1
19809,0
10785,0
12688,0
28530,1
21134,0
16382,0
12319,0
18147,1
295,0
12799,0
27651,0
22943,0
19921,0
37652,0
21767,0
6007,0
37146,1
27812,0
34804,0
25241,0
27612,0
24716,0
26199,0
2562,0
22434,0
14900,0
37681,1
15516,0
2453,0
8243,0
16992,0
35564,1
20089,0
34010,0
29146,0
38458,0
38305,0
18925,0
21688,0
29517,0
3914,0
31193,0
37271,0
37570,1
39713,0
13385,0
21481,0
38468,0
13921,0
28794,0
7468,0
13376,0
7358,0
13263,0
30321,0
928,0
33128,0
14293,0
30476,0
594,0
2023,0
1258,0
26234,0
7903,0
17365,1
26774,1
29052,0
10766,0
20181,0
3738,0
1765,0
27117,0
25517,0
1190,0
10515,0
27182,0
36376,0
25910,0
15295,0
1359,0
19533,0
12838,0
19802,0
9691,0
35862,0
20814,0
20140,0
13677,0
27462,0
16474,0
26566,0
31466,0
35321,0
20426,1
9982,0
383,0
147,0
8728,0
26822,0
17269,0
363,0
4993,0
9832,0
10868,0
5653,0
21905,0
8799,0
11215,0
1993,0
2421,1
16320,0
3332,0
28435,0
37552,0
35639,0
5778,0
15417,0
21136,0
26051,0
19381,0
6517,0
6305,0
827,0
31210,0
23825,0
28453,0
32616,0
8265,0
8549,0
6486,0
22673,0
19131,0
2234,0
14544,0
19271,0
27113,0
12195,1
26519,0
6769,0
7814,1
24997,0
4786,0
28966,0
34091,0
20385,0
7259,0
38750,1
5906,0
17969,0
30290,0
26726,0
12326,0
976,0
40301,1
23492,0
9017,0
11427,0
29565,0
12104,0
2075,0
17825,0
38558,1
19572,0
28560,0
21917,0
26857,0
40710,0
16875,0
11481,0
23609,0
37087,0
40504,1
18561,0
1191,0
10510,0
15887,0
17245,0
3227,0
39261,1
19203,0
18398,0
35524,0
28740,0
36983,1
10490,0
37769,1
39934,0
25625,0
37234,0
36374,0
18047,0
14145,0
10798,0
35520,0
7670,0
39141,0
9604,0
12720,0
9690,0
39858,0
2062,0
25039,0
35557,0
2350,0
29709,0
29429,0
13786,0
23424,0
6614,0
28723,0
6194,0
34033,0
31180,1
35322,0
12144,0
20125,0
17675,0
11715,0
4792,0
12883,0
9360,0
10333,0
35543,0
21183,0
37614,0
6051,0
14791,0
19669,0
24980,0
17217,0
37553,0
30602,0
39133,1
34598,0
10941,0
35475,0
33265,0
17491,0
25671,0
3855,0
17903,0
40304,0
24042,1
1933,0
22815,0
3871,0
39781,0
36771,0
14048,0
13540,0
16278,1
3422,0
39206,1
23065,0
3412,0
38670,0
13137,1
8442,0
18277,0
21991,1
16496,0
35209,0
15558,0
22833,0
4624,0
22675,0
3204,0
36584,1
34517,0
39455,1
5050,0
5618,0
23398,0
27714,0
5637,0
32167,0
12996,0
39342,1
3940,0
17226,0
31311,0
29846,0
18078,0
18246,0
21785,0
6977,0
5970,0
31329,0
18379,0
5563,0
8567,0
30924,0
30324,0
2880,0
10610,0
24671,0
29804,0
20421,0
4508,0
29703,0
21864,0
6895,0
27209,0
29116,1
2329,0
20984,0
33187,0
11500,0
18105,0
35712,0
208,0
40879,0
9020,0
31611,0
22526,0
34432,0
32086,0
18402,0
18793,0
29571,0
12852,0
31292,1
25045,0
15312,0
14988,0
17292,0
40721,1
27347,0
6490,0
6758,0
27663,0
35137,0
33025,0
33988,0
24523,0
21565,0
9428,0
26317,1
31411,0
20486,0
7571,1
2108,0
7348,0
16771,0
8075,0
14009,0
31271,0
1547,0
39332,0
820,1
10156,0
32433,0
9539,0
36239,0
24238,0
21779,0
5527,0
24844,0
16715,0
15292,0
8491,0
33629,0
5989,0
33678,0
27665,0
33565,0
11550,0
30278,0
12003,0
6999,0
32489,0
14546,0
35152,0
4625,0
13468,0
30090,0
14081,0
14348,0
11306,0
7427,0
29112,0
10691,0
5216,0
24938,1
22386,0
19914,0
39482,0
4206,0
18921,0
35449,0
4375,0
24048,1
8707,0
9037,0
22631,0
12484,0
6308,0
15481,0
9289,0
21584,0
2739,0
150,0
2675,0
6880,0
15672,0
18298,0
2524,0
23384,0
7624,0
21730,0
10729,0
30302,1
38974,1
24623,0
17349,0
8411,0
29020,0
9791,0
6543,0
38395,1
23057,0
34090,0
10064,0
25893,0
37575,1
40553,1
29563,0
10985,0
2021,0
170,0
10768,0
39563,0
38344,0
1139,0
23066,0
28230,0
12967,0
9381,0
33468,1
11408,0
18601,0
7169,0
6589,0
16499,0
11779,0
19288,0
34765,0
5587,0
39578,0
13624,0
6625,0
18642,0
26238,0
30917,0
25440,0
26502,0
20810,0
37074,0
4195,0
40496,1
625,0
9608,0
40581,0
40696,0
27171,0
22572,0
30895,0
16782,0
31749,0
684,0
30934,0
9850,0
33071,0
12105,0
15480,0
33870,0
23824,0
24888,1
27212,0
37610,1
27519,0
10021,0
8231,0
16636,0
20684,0
8672,0
26860,0
1584,0
1175,0
34586,0
1335,0
32693,0
40122,0
15595,0
2669,0
6068,0
11515,0
2375,0
25866,0
20663,0
17587,0
34264,0
24222,0
20170,0
6807,0
4254,0
1959,0
14338,0
302,0
276,0
11423,0
6707,0
19790,0
15151,0
11884,0
20495,1
29918,0
7159,0
13915,0
2353,0
23080,0
21643,0
21989,0
6889,0
40475,1
10682,0
22408,0
34124,0
6584,0
2627,0
30236,1
7036,0
33525,0
13883,0
23780,0
27086,0
21858,0
19236,0
24319,0
26326,0
20949,0
13959,0
22892,0
16763,0
35822,0
29894,0
19063,0
7006,0
28343,0
823,0
15383,0
18678,0
31614,0
31751,0
11287,0
6696,0
5936,0
31752,0
13565,0
31384,0
9545,0
9631,0
13213,0
19286,0
11097,0
40131,1
1784,0
17508,0
4800,0
31463,1
25162,0
8775,0
28452,0
3861,0
13318,0
13116,0
31386,0
11743,0
103,0
3230,0
14769,0
18462,0
13534,0
3756,0
12871,0
1689,0
21612,0
19048,0
24150,0
6339,0
7733,0
34221,0
33176,0
10150,0
40191,1
20032,0
34248,0
15801,0
23663,0
40592,0
24933,0
38991,0
7548,0
6477,0
38973,0
40606,0
16860,0
29826,1
22991,0
18889,0
39419,1
40445,0
35452,0
28968,0
19325,0
21244,0
5586,0
23305,1
38797,1
2615,0
12303,0
39898,0
1222,0
8152,0
14697,0
32188,0
33117,0
39120,1
37747,0
17589,0
16368,0
19259,0
2722,0
31121,1
5499,0
31318,0
33847,0
8121,0
10104,0
35719,0
28777,0
33457,0
17529,0
8695,0
20261,0
35677,0
177,0
39234,1
9820,0
27746,1
38480,1
9325,0
1484,0
15710,1
23906,0
14377,0
1675,0
7929,0
7955,0
38044,0
7745,0
17585,0
13887,0
3489,0
2921,0
30098,0
5249,0
15522,0
30095,0
20301,0
26891,0
25958,0
2160,0
23069,0
8226,0
30038,0
16854,0
5156,0
25800,0
18371,0
23939,0
19576,0
18851,0
25245,0
36475,0
33236,1
6570,0
29016,0
35805,0
8563,0
31075,0
3577,0
14889,0
19083,0
31061,0
35429,0
18968,0
31255,0
34965,0
12834,0
10303,0
22227,0
34682,0
16667,1
9781,0
28100,0
25727,0
19778,0
1708,0
34492,0
34838,1
11013,0
6429,0
29622,0
5624,0
30197,1
16522,1
10535,0
13822,0
22425,0
575,0
13085,0
6160,0
3495,0
29494,0
14634,0
16507,0
41130,1
11309,0
37705,0
28237,0
6821,0
30542,1
23879,0
16565,0
3693,1
29983,0
37017,1
2640,0
28485,0
38833,0
38809,1
34746,0
27359,0
14957,0
2087,0
13503,0
8134,0
39805,0
24376,0
1061,0
18880,0
9859,0
35892,1
17598,0
24433,0
12462,0
5254,0
24960,0
35479,0
37729,1
15829,0
24599,0
20459,0
14345,1
27533,0
36804,1
11102,0
19615,0
19949,0
2223,0
32490,0
11650,0
26179,0
14444,0
14987,0
37713,1
35117,1
3172,0
2595,0
39522,0
39700,0
17337,0
26546,0
23292,0
37470,1
23299,0
30600,0
37025,0
9759,0
6088,0
30515,0
16896,0
19024,1
18579,0
9149,1
8955,0
1428,0
1781,0
27753,1
3865,0
30531,0
21166,0
37832,0
26750,0
25533,0
13451,0
20507,0
29197,0
24052,0
21315,0
29697,0
14992,0
30120,1
17544,0
24582,0
33947,0
14623,0
16475,0
28774,0
38920,0
38645,0
11029,0
31657,1
12636,0
19118,0
34340,0
39896,1
11775,0
14699,0
2532,0
12654,0
28127,0
12262,0
4716,0
22793,0
27506,0
24624,0
17414,0
30720,0
40041,1
4096,0
34441,0
17674,0
22611,1
6141,0
25905,0
20720,0
35909,0
41074,0
21269,0
12890,0
26879,0
7168,0
32972,0
12193,0
26220,0
32005,0
36090,0
18166,0
24559,0
13673,0
29014,0
5593,0
11054,0
30756,0
27774,0
28875,0
4663,0
10137,0
10418,1
29672,0
23443,0
17027,0
18595,0
11591,0
36428,1
24705,1
28812,0
8009,0
37188,0
29522,0
5078,0
27422,0
23249,0
30916,0
32010,0
26112,0
7289,1
8310,0
24141,0
39235,0
39624,0
28139,0
26043,0
29431,0
20876,0
39000,1
24232,0
6340,0
3739,0
25676,0
34039,0
3287,0
33654,0
31730,0
20463,0
31431,0
26722,0
39508,0
14458,0
7600,0
21828,0
34243,0
29160,0
38486,1
25799,0
11043,0
25020,0
30086,0
23053,0
4933,0
10922,0
4930,0
178,0
710,0
40979,0
16530,0
25492,0
23378,0
31600,0
26157,0
5699,1
24693,0
23829,0
7978,0
38607,0
6725,0
24956,0
4613,0
3825,0
11135,0
10229,0
31997,1
35242,0
28324,0
27413,0
31692,0
32065,0
15259,0
34428,1
5854,0
33234,0
15875,0
38282,1
12797,0
40197,1
3393,0
35092,0
1434,0
23968,0
35332,0
32850,0
23946,0
32664,1
6579,0
9332,0
28878,1
29629,0
5603,0
30586,1
38855,1
25708,0
30964,0
27223,0
37595,0
32330,0
14227,0
6604,0
6788,0
27998,0
38956,0
21335,0
12713,0
18834,0
13068,0
36209,0
28919,0
34507,0
8984,0
12289,0
29527,0
12242,0
8193,0
24234,0
32661,0
17431,0
17877,0
36682,1
5934,0
24098,0
36245,0
11445,0
15146,0
8663,0
38687,1
31876,0
26393,0
32385,0
6063,0
8518,0
30786,0
9241,0
5816,0
29707,1
7577,0
39966,0
6900,0
24897,0
13078,0
8496,0
30406,1
32586,0
29250,0
8559,0
7847,0
11760,0
35527,0
22550,0
25847,0
12712,0
34209,0
32829,0
37858,0
25494,0
5589,0
4569,0
10661,1
25657,0
18364,0
25512,0
38169,0
36991,1
18616,0
39077,0
19462,0
31494,0
36535,0
19372,1
23277,0
5944,0
16645,0
19753,1
9983,0
10991,0
40555,0
5032,0
27038,0
21016,0
13789,1
33789,1
17171,0
33239,0
19332,0
26806,0
30087,0
38207,0
7655,0
33880,0
16377,0
35373,0
11049,0
40179,0
30114,0
3174,1
34286,0
23851,0
36382,0
225,0
29752,0
26275,0
3479,0
10808,0
30942,0
39500,1
32854,0
9954,0
19785,0
5395,0
33447,0
8773,0
39657,1
40351,1
35433,1
14902,0
4382,0
39263,0
2546,0
11051,0
5191,0
3822,0
6883,0
2543,0
38966,1
10382,0
32198,0
16949,0
14618,1
8066,0
12706,0
26450,0
31827,0
11090,0
34792,0
18161,0
30157,1
33362,0
39222,1
23816,0
32964,0
29237,0
4488,0
18264,0
34430,1
22005,0
7627,0
27924,0
9420,0
26812,0
24382,0
34650,0
27751,1
16492,0
2934,0
12060,0
15440,0
17528,0
30130,0
18169,0
26850,0
3126,0
16513,0
38783,0
159,0
24049,1
36997,0
32753,0
7424,0
37426,0
35001,0
36947,0
40953,0
32232,0
10123,0
10905,0
16879,0
38383,0
29308,0
40596,1
23907,0
34983,0
24340,0
15671,0
23304,0
40658,0
14067,1
5650,0
22283,0
35499,0
12525,0
25286,0
6616,0
8883,1
25164,0
19323,1
24155,0
3762,0
7242,0
30526,0
34968,1
21431,0
35848,0
23823,0
12671,0
39303,0
13861,0
7079,0
37347,0
27826,0
28951,0
7343,0
6175,0
38652,1
13470,0
37898,0
9162,0
22233,0
28483,0
4563,0
34054,0
25271,0
13572,0
27696,0
16655,1
27674,0
26200,0
8466,0
11922,0
28317,0
11912,0
16836,0
22242,0
33648,0
4895,0
1228,0
32178,0
27220,1
36581,0
6648,1
29193,0
23247,0
12415,0
36708,1
26218,0
11517,0
14854,0
23076,0
31830,0
28882,0
9183,0
18362,0
32152,0
36593,1
12555,0
9367,0
35903,0
38575,1
28442,0
24287,0
3836,0
26890,0
1419,0
3821,0
39231,1
18309,0
26106,0
34663,0
31937,0
7981,0
37288,0
4232,0
26903,0
1724,0
29945,0
36895,1
26610,0
522,0
20200,0
27919,1
7109,0
22198,1
8072,0
5865,0
17605,0
38882,1
4148,0
37016,0
8356,0
27693,0
13774,0
40834,0
13992,0
39512,0
40132,1
31471,0
38203,0
30045,1
39953,1
40385,1
40547,1
24760,0
15960,0
29384,1
23106,0
16033,0
39015,0
40186,0
14063,0
23850,0
10502,0
4602,0
17803,0
2032,0
12986,0
33422,0
23551,0
12490,0
13999,0
9369,0
3347,0
6747,0
6816,0
15848,0
24528,0
134,0
39149,1
1290,0
36003,0
26294,0
34903,1
9460,0
30655,0
38955,0
29153,0
11017,0
21278,0
1107,0
15809,0
28134,0
301,0
26302,0
26579,0
1016,0
16479,0
20932,0
35642,0
18195,0
658,0
18876,0
1799,0
18311,0
14541,0
26845,0
10118,0
37304,0
27635,0
27488,0
16019,0
6281,0
36900,0
20162,0
6263,0
17473,0
23687,0
24168,0
14396,0
6449,0
40099,0
11390,0
5885,0
11129,0
17154,0
34283,0
37100,1
12979,0
33282,0
21542,0
22545,0
14156,0
2177,0
27314,0
36938,1
3926,0
36877,0
35991,0
4732,0
33651,0
35340,0
29823,1
40246,1
36079,0
4781,0
27619,0
34020,0
23501,0
559,0
11918,0
13159,0
23934,0
27421,0
20561,0
28204,1
19928,0
34178,0
21721,0
18315,0
30212,1
12578,0
11480,0
26704,0
27666,0
12378,0
22636,0
32418,0
32701,0
26535,0
6740,0
4838,0
15731,0
34618,0
37184,0
26650,0
13197,0
8840,0
35778,0
1004,0
7194,0
30830,0
33998,0
16792,1
29467,0
9202,0
14427,0
41167,0
3002,0
38411,1
700,0
16560,1
10458,0
20638,1
25038,0
27614,0
4925,0
2425,0
29127,0
18878,0
40859,0
20611,0
32732,0
27444,0
18187,0
14006,0
1616,0
10604,0
7372,0
15798,0
15762,1
37860,1
30331,0
21893,0
34163,0
34557,0
8846,0
16895,0
28684,0
41135,0
945,0
33850,1
34107,0
27328,0
36144,0
25501,0
14023,0
26366,0
3494,0
26984,0
37657,0
25970,0
34201,1
26702,0
19014,0
1986,0
40421,1
25679,0
9336,0
112,0
3127,0
16853,0
10640,0
33729,0
24063,0
15981,0
23768,0
18901,0
28138,0
6541,0
23064,0
9386,0
9161,0
36438,0
31627,0
30573,1
9033,0
10037,0
3873,0
33856,0
30892,0
39919,0
22412,0
6320,0
26833,0
18310,0
29780,0
30817,0
27287,0
37919,1
20765,0
30551,0
17481,0
36147,0
5253,0
9468,0
8961,0
35462,0
13941,0
29296,0
11889,0
3320,0
560,0
15700,0
5815,0
17873,0
31520,0
20606,0
17965,0
9032,0
8960,0
3485,0
37418,1
5938,0
22169,0
35301,0
20581,1
19216,0
23665,0
41185,0
27081,1
17696,0
20026,0
27127,0
2043,0
11764,0
20568,0
13251,0
7633,0
5785,0
33047,0
35376,0
29360,0
16818,0
34651,0
33208,0
28817,0
22663,0
12088,0
3184,0
13655,0
24080,1
18014,0
10675,0
36562,1
3443,0
16913,0
33084,0
6717,0
24321,0
14696,0
37082,0
13419,0
26716,0
12111,0
40056,1
30027,1
27791,0
28285,0
32431,0
8035,0
22116,0
27792,0
36142,0
22032,0
22338,1
26017,0
12313,0
21800,0
25535,0
38568,0
24492,0
2422,0
11717,1
21557,0
9335,0
8303,0
15303,0
7703,0
40417,1
7249,0
13901,0
17163,0
5226,0
27358,0
26506,0
36096,0
34220,0
1488,0
13675,0
22344,0
30043,0
10998,0
5599,0
1055,0
32408,0
38309,0
13381,0
7198,0
32812,0
35771,0
1186,0
10153,0
31026,0
22335,0
10454,0
33939,1
26813,0
27286,0
19367,0
27403,0
37745,1
37484,0
12065,0
23530,0
2799,0
13106,0
2888,0
9275,0
23167,0
2540,0
3849,0
21270,0
26987,0
32935,0
34008,0
18631,0
32117,0
2203,0
20209,0
7516,0
21296,0
34997,0
27270,0
6351,0
31372,0
11621,0
1647,0
40546,1
19120,0
2466,0
9779,0
39010,1
22057,0
21015,0
3105,0
10175,0
29903,0
5445,0
4085,0
22362,0
15088,0
4252,1
34637,0
26241,0
16041,0
29977,1
29609,1
26618,0
23920,0
38789,0
18138,0
33142,0
24545,0
18566,0
18211,0
18301,0
35636,0
38442,1
10499,0
34555,0
7487,0
8131,0
29599,0
25253,0
27383,0
26105,0
19432,0
7876,0
26862,0
31256,0
18864,0
11693,0
766,0
7411,0
8477,0
16350,0
14605,0
28090,0
17850,0
11954,0
35077,0
37300,0
39210,1
16411,0
15343,0
24936,0
14982,0
35569,0
30549,0
848,0
38574,0
32970,0
40290,0
32725,0
9415,0
24566,0
15598,0
4626,0
36348,0
40007,0
25959,0
33786,0
35738,0
33276,0
25626,0
34833,0
2114,0
20733,1
33600,0
11113,0
13067,0
3535,0
25249,0
38124,0
10904,0
18704,0
20481,1
33916,1
13378,0
8670,0
30416,0
40965,0
31397,0
3922,0
14319,0
30770,0
28507,1
10269,0
30216,0
38109,1
580,0
8740,0
15678,0
9585,1
14133,0
29447,0
28058,0
7778,0
15766,0
6818,0
29290,0
13042,0
24179,0
21262,0
32539,0
3067,0
30665,0
17009,1
13803,0
31725,0
36384,0
9636,1
24748,0
22384,0
652,0
18390,0
38262,0
20012,0
26191,0
37019,1
6916,0
35192,0
30184,1
18446,0
40247,1
15467,0
11429,0
4358,0
24741,0
9071,0
38193,0
17277,0
29691,0
20127,0
22927,0
12559,0
4941,0
30499,0
40064,1
28658,0
25740,0
12291,0
16372,0
5469,0
2491,0
1807,0
11671,0
12632,0
40916,0
361,0
25466,0
1393,0
40733,0
29224,0
37379,0
22126,0
36723,1
7148,0
4208,0
26902,0
23698,0
24058,1
21180,0
20519,0
9915,0
21186,0
34929,0
28883,0
25029,0
13744,0
18565,0
9389,0
64,0
34915,1
38913,0
36057,0
15492,0
35830,0
1579,0
33794,0
514,0
39927,0
24729,0
12487,0
16322,1
32834,0
1819,1
9198,0
22400,0
24534,0
29848,0
4989,0
2791,0
23802,0
29535,0
32295,0
11350,0
25437,0
26396,0
7002,0
24734,0
13475,0
22485,0
11910,0
21777,0
19834,0
39737,0
36787,0
40174,0
37367,1
30159,1
24698,0
36747,1
36687,1
12029,1
28244,0
8893,0
31807,0
4391,0
30188,1
17543,0
16106,0
17227,0
1678,0
13269,1
32738,0
22805,0
40477,0
32487,0
39256,1
27363,0
32731,0
16951,0
9253,0
11704,0
18222,0
24423,0
34987,0
37782,0
36314,0
13202,0
2650,0
28577,0
36908,0
29284,1
38601,0
21206,0
25232,0
2170,0
19646,0
30776,0
18308,0
7273,0
1331,0
13615,0
34466,0
15017,0
11716,1
38332,0
30164,0
40874,1
15807,0
38611,0
20564,0
23052,0
23890,0
8954,0
32251,0
14258,0
37183,1
20668,0
2264,0
16510,0
4557,0
6316,0
17857,0
866,0
21994,0
12552,0
19504,0
9766,0
32660,0
22197,0
40688,1
8196,1
13969,0
36773,0
20648,0
24831,0
6901,1
3401,0
20280,0
32312,0
8758,0
10974,0
31490,0
11302,0
40994,1
20432,0
27095,0
16929,0
10369,0
35173,0
38643,1
13481,0
12727,0
26203,0
39588,1
11829,0
27435,0
39009,1
6823,0
29633,0
39271,0
34429,0
19023,0
24241,0
28801,0
7513,0
25536,0
21511,0
28675,0
2797,0
2143,0
28688,0
34614,0
25117,0
2554,0
27539,0
1816,0
10257,0
21408,0
10189,0
22172,0
32019,0
25592,0
37999,0
20402,0
5083,0
28415,0
39376,0
16724,0
10674,0
19681,0
4892,0
29498,0
38143,0
22990,0
20542,1
5449,0
2054,0
13884,0
5110,0
6964,0
37337,1
8915,0
8300,0
8822,0
8199,0
35319,0
25828,0
13618,0
33272,0
37968,1
32722,0
9787,0
12059,0
2788,0
38429,1
35555,0
36793,0
19840,0
1702,0
37143,1
37210,0
22738,0
11359,0
35493,0
14114,0
3909,0
3472,0
21128,0
28351,0
135,0
39755,1
15792,0
38215,0
20501,0
28018,0
34489,0
26905,0
15777,0
17898,0
8003,0
10659,1
10738,0
2513,0
25613,0
10823,0
856,1
13393,0
40196,1
14559,0
12680,0
5941,0
35826,1
34454,1
10424,0
36391,1
16971,0
21208,0
3867,0
36609,0
19335,0
14798,0
20692,0
36950,1
6532,0
40348,1
30272,0
24381,0
38378,0
33120,0
19611,0
2309,0
39152,1
2404,0
17864,0
33004,0
1170,0
33035,1
11086,0
34067,0
969,0
9708,1
25729,0
5561,0
5950,0
15824,0
22570,0
32100,0
25194,0
18122,0
31931,0
27913,0
2033,0
11620,0
4132,0
27425,0
37430,1
18955,0
11556,1
34923,0
2258,0
19680,0
9444,0
19149,0
38437,1
22132,0
6147,0
6742,0
8025,0
12329,0
28913,0
30073,0
9773,0
19094,0
17981,0
14462,0
17498,0
21210,0
82,0
24601,0
19866,0
15980,0
21809,0
23981,0
31333,0
8234,0
22460,0
6113,0
37117,0
5568,0
8394,0
19601,0
5404,0
37265,1
8811,0
1969,0
253,0
12596,0
31858,0
18530,0
28995,0
37224,0
27312,0
33152,1
14639,1
28249,0
19800,0
1394,0
8750,0
35313,0
5437,0
2285,0
10136,0
23055,0
17145,0
40521,0
20717,0
33108,0
21217,0
1978,0
1886,0
13335,0
40042,1
2112,0
40093,1
37964,0
27082,1
30910,0
6646,0
32890,0
40576,0
14099,0
11257,0
891,0
39344,1
13628,0
19517,0
125,0
22981,0
29510,1
14445,0
16874,0
39121,0
9370,0
11084,0
4453,0
36305,1
25493,0
13440,0
28160,0
20708,0
14318,0
10875,0
11975,0
27849,1
6948,0
5781,0
1661,0
27601,0
27997,0
28753,0
3924,0
17787,0
10838,0
10444,0
35460,0
19707,0
36187,0
16389,0
6917,0
23930,0
16192,0
12576,0
8168,0
13304,0
14782,0
26757,0
6544,0
27432,0
17116,0
8490,0
7775,0
6334,0
3703,0
40098,1
4765,0
6401,0
30725,0
40653,1
40603,0
10544,1
39539,1
8384,0
36807,1
35609,0
23989,0
1586,0
39663,1
19765,0
17831,0
18572,0
5266,0
5270,0
15478,1
4754,0
17251,0
2189,0
8381,0
29459,0
8966,0
59,0
17536,0
324,0
22820,0
14584,0
13962,0
30510,0
4564,0
19846,0
10759,0
5386,0
23209,0
10769,0
23977,0
24295,0
16765,0
27025,0
28412,0
19357,0
17416,0
40189,0
14112,0
23708,0
37646,0
38544,0
22589,0
22114,0
24625,0
11632,0
29495,0
10438,0
4311,0
34321,0
36990,0
18837,0
24742,0
23048,0
12001,0
6254,0
6411,0
15631,0
24885,0
17665,0
6427,0
12390,0
37563,0
40078,1
4429,0
5726,0
14804,0
8166,0
27880,1
37916,1
20549,1
22441,0
20442,0
38662,0
4990,0
4770,0
32537,0
29690,0
18252,0
10486,0
24051,1
26621,0
7126,0
8244,0
7134,0
13445,0
16247,0
27396,0
38440,1
12550,0
1303,0
15703,0
20344,0
19782,0
23569,1
38628,1
24959,0
8661,0
38126,0
32896,0
29293,0
14908,0
7437,1
37145,1
27355,0
38749,0
4676,0
22568,0
17618,0
35753,0
39796,1
13850,0
33052,0
4944,0
11218,0
3744,0
24194,0
24245,0
15550,0
39786,1
10131,0
41126,1
18958,0
13157,0
29974,0
433,0
411,0
8951,0
10623,0
18559,0
20979,0
21773,0
7123,0
7158,0
20904,0
4278,0
24504,0
8649,0
35906,0
28431,1
1063,0
38901,1
30334,0
24464,0
19839,0
11,0
10412,0
4939,0
5874,0
35275,0
28247,0
17837,0
32303,0
36497,1
13610,0
39098,1
39844,1
20750,1
4970,0
38737,0
28069,0
34188,0
32765,0
19713,0
37462,1
9599,0
30491,0
706,0
24630,0
25608,0
22052,0
11327,0
11279,0
35040,1
13717,0
7304,0
25179,0
19670,1
3431,0
39434,0
18177,0
6359,0
14242,0
31161,0
26512,0
22340,0
11307,0
28581,1
28223,1
21158,0
38680,1
35553,0
23337,0
37364,0
2169,0
38802,1
17841,0
34485,0
24631,0
28745,0
35223,0
34888,0
538,0
15112,0
40357,1
26151,0
13510,0
31162,0
3818,0
40782,1
21838,0
4883,0
21252,0
15940,0
29471,0
28918,0
25968,0
27490,0
39079,1
6766,0
35511,0
20456,0
24474,0
36863,0
26415,0
1376,0
38075,1
26947,1
18286,0
27128,0
14204,0
29039,0
27670,0
23191,0
18465,0
19648,0
23978,0
28284,0
40123,1
22285,0
1597,0
11863,0
7246,0
36254,1
17867,0
24296,0
6910,0
38616,0
6982,1
25069,0
38093,0
9180,0
39113,0
24385,0
9610,0
38496,1
23566,0
11483,0
22297,0
22151,0
24915,0
19114,0
1111,0
27903,0
1218,0
22592,0
11437,0
32501,0
24247,0
38256,0
21969,0
8569,0
5641,0
33167,0
17619,0
36217,0
4490,0
37924,0
25141,0
40957,1
17282,0
14323,0
737,0
768,0
14814,0
21957,0
2996,0
5804,0
20739,0
37170,0
33344,0
7560,0
23843,0
35854,0
5248,0
38850,0
18497,0
21058,0
18038,0
36685,0
19470,0
39785,1
28098,0
24219,0
34385,0
7757,0
441,0
11660,0
26781,0
39534,1
24723,1
17731,0
3365,0
20953,0
447,0
11571,0
10088,0
15754,0
23784,0
26030,0
29525,0
28186,0
28064,0
35790,0
27831,0
32843,1
12538,0
3477,0
39515,1
21089,0
21366,0
24778,1
17982,0
4026,0
39317,0
33180,0
39166,1
28804,0
36456,0
5192,0
4114,0
26834,0
36141,0
12312,0
7017,0
18614,0
896,0
23323,0
26152,0
29948,0
31797,0
39672,0
28382,0
4744,0
16848,0
9803,0
10094,0
36204,0
23944,0
2931,0
32684,0
33446,0
14471,0
23696,0
39675,1
27344,0
38216,0
26901,0
30008,1
36194,1
30698,0
40910,0
13639,0
31253,0
13690,0
9697,0
28655,0
19712,0
7452,0
13678,0
3613,0
1736,0
20117,0
8361,0
17478,0
9928,0
30161,1
13894,0
3444,0
20645,0
5383,0
8026,0
17405,0
30091,0
1131,0
9464,0
35634,1
24615,0
1200,0
6111,0
8541,0
