ind,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx
19942,0,6,2,0,0,1.93,1,0,1,1.4,93.444
28685,0,0,6,0,2,6.02,1,1,0,-1.8,93.075
23910,0,2,6,0,0,0.32,9,0,1,1.4,93.444
14619,0,9,5,0,3,7.98,1,0,1,1.4,93.918
4904,2,0,3,1,4,14.33,2,0,1,1.1,93.994
27096,2,0,5,1,0,5.77,4,1,0,-0.1,93.2
4294,0,1,0,1,3,3.03,2,0,1,1.1,93.994
19501,0,9,6,0,2,0.5,1,0,1,1.4,93.444
40270,0,0,5,0,3,2.32,2,1,2,-1.7,94.215
35610,2,9,5,0,1,3.53,1,0,1,-1.8,92.893
25293,0,9,5,0,3,1.13,2,1,2,-0.1,93.2
5085,0,10,2,1,0,3.62,1,0,1,1.1,93.994
6196,0,6,6,1,3,6.12,5,0,1,1.1,93.994
7836,0,1,1,1,1,6.4,1,0,1,1.4,94.465
34818,0,7,3,1,2,3.75,7,1,0,-1.8,92.893
20141,0,0,6,0,1,4.1,1,0,1,1.4,93.444
9957,0,0,3,1,4,5.47,3,0,1,1.4,94.465
39941,2,8,1,0,0,4.6,1,1,2,-1.7,94.055
35943,0,0,6,0,1,2.62,4,1,0,-1.8,92.893
27430,0,0,2,0,0,11.07,3,0,1,-0.1,93.2
189,0,0,6,1,1,2.3,1,0,1,1.1,93.994
18854,0,7,2,0,1,2.47,1,0,1,1.4,93.444
26358,2,7,3,0,2,1.22,1,1,0,-0.1,93.2
37134,2,8,3,0,3,4.32,1,1,0,-2.9,92.201
1593,0,0,6,1,0,3.63,1,0,1,1.1,93.994
36006,0,0,6,0,3,17.97,1,0,1,-1.8,92.893
1415,0,3,2,1,2,3.33,2,0,1,1.1,93.994
22250,0,0,2,0,2,2.03,3,0,1,1.4,93.444
19078,0,7,1,0,3,2.3,1,0,1,1.4,93.444
19490,0,1,0,0,2,1.4,1,0,1,1.4,93.444
719,0,1,0,1,3,25.48,2,0,1,1.1,93.994
13444,0,10,2,1,4,1.22,10,0,1,1.4,93.918
38835,0,9,6,0,1,2.35,3,0,1,-3.4,92.649
37405,0,4,6,0,4,4.18,2,2,0,-2.9,92.201
34157,0,0,6,0,4,1.4,2,1,0,-1.8,92.893
33808,2,0,3,0,4,1.25,2,0,1,-1.8,92.893
14085,0,1,2,0,1,4.1,2,0,1,1.4,93.918
435,0,9,5,1,3,3.3,2,0,1,1.1,93.994
26264,0,0,6,0,2,5.97,1,1,0,-0.1,93.2
20042,0,4,6,0,1,1.2,1,0,1,1.4,93.444
24420,0,4,6,0,1,1.6,1,0,1,-0.1,93.2
1975,0,4,0,1,0,4.28,3,0,1,1.1,93.994
7462,0,0,6,1,0,12.07,1,0,1,1.1,93.994
20833,0,1,2,0,4,12.33,4,0,1,1.4,93.444
21182,0,6,3,0,1,8.45,5,0,1,1.4,93.444
30575,0,1,0,0,1,8.8,3,0,1,-1.8,92.893
30352,2,8,3,0,2,5.9,3,0,1,-1.8,93.075
11021,0,0,6,1,4,6.65,2,0,1,1.4,94.465
34771,0,4,6,0,2,3.17,2,0,1,-1.8,92.893
12442,0,3,0,0,1,7.68,2,0,1,1.4,93.918
2688,0,1,0,1,4,5.08,3,0,1,1.1,93.994
38354,0,0,6,0,0,2.45,2,1,2,-3.4,92.431
32686,0,0,6,0,1,3.37,3,1,0,-1.8,92.893
11415,0,2,6,1,0,0.9,1,0,1,1.4,94.465
11463,0,5,0,1,0,1.25,4,0,1,1.4,94.465
33793,0,7,1,0,4,0.18,8,0,1,-1.8,92.893
13816,0,9,6,0,2,4.93,3,0,1,1.4,93.918
23605,0,10,6,0,2,1.2,2,0,1,1.4,93.444
22684,2,6,5,0,0,2.2,1,0,1,1.4,93.444
29238,0,9,3,0,0,2.07,2,0,1,-1.8,93.075
2914,0,3,0,1,4,12.7,2,0,1,1.1,93.994
27838,1,5,0,0,1,7.03,3,1,0,-1.8,92.843
37703,0,0,3,0,2,4.37,2,1,0,-2.9,92.201
3658,0,1,0,1,0,7.07,1,0,1,1.1,93.994
38398,0,9,0,0,3,9.92,2,1,2,-3.4,92.431
40068,0,0,6,1,2,0.23,1,0,1,-1.7,94.215
12927,2,0,3,0,3,5.05,1,0,1,1.4,93.918
32319,0,9,6,0,0,0.93,5,0,1,-1.8,92.893
31699,0,7,3,0,2,3.93,1,0,1,-1.8,92.893
3372,0,0,6,1,2,6.45,4,0,1,1.1,93.994
10289,0,4,6,1,1,1.6,8,0,1,1.4,94.465
15532,0,6,3,0,0,2.92,11,0,1,1.4,93.918
18949,0,1,2,0,1,6.3,2,0,1,1.4,93.444
40129,1,5,0,1,3,8.97,2,0,1,-1.7,94.215
25560,0,0,3,0,4,7.07,1,0,1,-0.1,93.2
29652,0,6,2,0,1,1.07,4,0,1,-1.8,93.075
5285,0,9,1,1,0,2.8,1,0,1,1.1,93.994
27837,1,5,0,0,1,1.02,6,1,0,-1.8,92.843
20790,0,0,6,0,4,1.65,1,0,1,1.4,93.444
31392,2,0,6,0,4,1.37,2,1,0,-1.8,92.893
39782,2,0,6,0,3,3.35,1,0,1,-1.7,94.055
37181,0,0,6,0,2,5.08,1,0,1,-2.9,92.201
21579,2,0,6,0,3,6.0,1,0,1,1.4,93.444
24407,0,4,6,1,1,1.28,2,0,1,-0.1,93.2
17086,0,6,6,0,0,4.97,1,0,1,1.4,93.918
30911,0,5,0,0,3,3.48,2,1,0,-1.8,92.893
26395,0,0,6,0,2,3.37,1,0,1,-0.1,93.2
23711,0,0,6,0,2,2.33,3,0,1,1.4,93.444
13550,0,7,2,0,2,2.75,1,0,1,1.4,93.918
36467,2,0,3,1,4,3.43,4,0,1,-2.9,92.963
37959,1,4,6,0,0,2.6,2,2,0,-3.4,92.379
23045,0,3,2,0,3,2.65,2,0,1,1.4,93.444
27262,0,0,3,0,0,2.75,1,1,0,-0.1,93.2
20210,0,6,3,0,1,2.17,3,0,1,1.4,93.444
40989,2,8,5,0,3,2.22,3,2,0,-1.1,94.601
21061,0,0,3,0,2,1.68,1,0,1,1.4,93.444
20079,0,9,5,0,1,2.45,1,0,1,1.4,93.444
12629,0,10,3,0,1,4.55,5,0,1,1.4,93.918
10456,0,1,0,1,1,46.15,4,0,1,1.4,94.465
22948,0,1,2,0,1,1.77,3,0,1,1.4,93.444
40097,0,9,5,0,1,9.37,4,0,1,-1.7,94.215
11941,2,1,2,1,1,2.05,2,0,1,1.4,94.465
20126,0,0,6,0,1,1.17,1,0,1,1.4,93.444
23559,0,9,6,0,2,0.27,18,0,1,1.4,93.444
35067,0,7,6,0,0,1.23,2,0,1,-1.8,92.893
15345,0,1,3,0,0,9.53,1,0,1,1.4,93.918
25954,2,1,3,0,4,1.6,3,0,1,-0.1,93.2
3944,0,5,6,1,1,1.38,4,0,1,1.1,93.994
33106,0,1,3,0,3,0.17,6,0,1,-1.8,92.893
40791,2,6,6,0,2,5.3,1,4,2,-1.1,94.199
23807,0,0,6,0,0,1.03,1,0,1,1.4,93.444
7621,0,1,2,1,0,3.32,3,0,1,1.1,93.994
36976,0,0,6,0,2,9.45,5,0,1,-2.9,92.469
6792,0,0,3,1,4,10.72,2,0,1,1.1,93.994
27765,0,9,5,0,0,4.43,1,0,1,-1.8,92.843
17175,0,9,6,0,0,2.75,3,0,1,1.4,93.918
20045,0,9,3,0,1,2.95,3,0,1,1.4,93.444
12643,0,1,1,0,1,3.57,2,0,1,1.4,93.918
11072,0,0,3,1,4,0.92,2,0,1,1.4,94.465
20578,0,0,3,0,3,3.8,5,0,1,1.4,93.444
15979,0,1,2,0,1,0.9,3,0,1,1.4,93.918
31726,0,6,0,0,2,2.8,1,0,1,-1.8,92.893
14678,2,1,3,0,3,2.82,4,0,1,1.4,93.918
26653,0,9,3,0,2,1.57,1,0,1,-0.1,93.2
15486,2,0,6,0,0,13.92,1,0,1,1.4,93.918
36183,1,5,0,0,4,2.13,4,0,1,-1.8,92.893
17155,0,5,1,0,0,1.58,1,0,1,1.4,93.918
32388,0,4,6,0,0,2.12,1,0,1,-1.8,92.893
21558,0,7,5,0,3,1.22,3,0,1,1.4,93.444
28890,0,1,2,0,0,4.7,1,0,1,-1.8,93.075
14268,2,0,3,0,1,2.57,4,0,1,1.4,93.918
17512,0,0,1,0,1,1.17,3,0,1,1.4,93.918
29551,0,1,3,0,1,0.32,5,0,1,-1.8,93.075
28514,0,7,3,0,3,1.73,3,0,1,-1.8,93.075
21301,0,9,5,0,1,16.4,1,0,1,1.4,93.444
36902,0,5,5,1,1,1.67,2,0,1,-2.9,92.963
8507,0,1,0,1,4,1.78,2,0,1,1.4,94.465
9323,0,1,2,1,0,3.45,1,0,1,1.4,94.465
2244,0,0,3,1,1,1.85,4,0,1,1.1,93.994
4689,0,3,2,1,4,2.73,1,0,1,1.1,93.994
8034,0,0,3,1,1,4.2,5,0,1,1.4,94.465
24525,0,10,6,0,1,1.23,1,1,0,-0.1,93.2
14954,2,7,2,0,4,3.18,1,0,1,1.4,93.918
34356,2,9,5,0,2,5.68,1,0,1,-1.8,92.893
1182,0,9,5,1,2,3.22,1,0,1,1.1,93.994
10803,0,1,0,1,4,1.02,7,0,1,1.4,94.465
23261,0,0,2,0,4,1.77,3,0,1,1.4,93.444
2953,0,9,5,1,4,1.42,4,0,1,1.1,93.994
13390,0,1,0,0,4,7.18,1,0,1,1.4,93.918
19748,0,9,5,0,0,3.22,2,0,1,1.4,93.444
27233,0,0,6,1,0,0.82,1,0,1,-0.1,93.2
35472,0,0,3,0,1,0.22,8,0,1,-1.8,92.893
22521,0,0,6,0,0,4.63,1,0,1,1.4,93.444
26476,0,3,3,0,2,1.12,6,1,0,-0.1,93.2
35616,2,7,3,0,1,3.82,2,1,0,-1.8,92.893
38283,2,9,3,0,4,1.4,1,1,2,-3.4,92.431
9517,0,0,6,1,1,2.53,2,0,1,1.4,94.465
12993,0,0,6,0,3,5.38,2,0,1,1.4,93.918
30762,0,4,2,0,3,6.35,1,1,0,-1.8,92.893
33464,0,1,2,0,3,1.97,2,1,0,-1.8,92.893
30904,2,0,6,0,3,3.43,1,1,0,-1.8,92.893
25404,0,0,3,0,3,2.27,5,0,1,-0.1,93.2
15870,2,7,6,0,1,3.25,1,0,1,1.4,93.918
1155,2,7,3,1,2,2.28,2,0,1,1.1,93.994
17592,0,10,2,0,1,6.63,7,0,1,1.4,93.918
10472,0,2,0,1,3,1.15,4,0,1,1.4,94.465
5095,0,1,2,1,0,3.38,1,0,1,1.1,93.994
19733,2,0,6,0,2,3.08,4,0,1,1.4,93.444
20908,0,9,6,0,2,1.68,1,0,1,1.4,93.444
20647,0,4,3,0,4,4.3,2,0,1,1.4,93.444
3804,0,1,0,1,0,4.72,2,0,1,1.1,93.994
34282,0,1,2,0,2,3.7,1,0,1,-1.8,92.893
36166,0,4,6,1,4,2.75,1,0,1,-1.8,92.893
37817,2,0,6,0,4,1.25,1,1,0,-2.9,92.201
39195,0,9,3,0,0,4.87,2,0,1,-1.8,93.369
20803,0,0,6,0,4,1.65,3,0,1,1.4,93.444
27940,2,1,6,0,0,2.77,2,0,1,-1.8,92.843
20716,0,9,6,0,4,1.03,1,0,1,1.4,93.444
2241,0,1,0,1,1,2.53,5,0,1,1.1,93.994
25920,0,9,6,0,4,7.6,2,0,1,-0.1,93.2
20288,2,9,5,0,1,2.62,3,0,1,1.4,93.444
24487,0,10,3,0,1,2.77,2,1,0,-0.1,93.2
2867,0,0,6,1,4,0.95,2,0,1,1.1,93.994
12679,0,1,1,0,1,6.33,3,0,1,1.4,93.918
1247,0,9,5,1,2,1.72,3,0,1,1.1,93.994
18603,0,0,6,0,2,4.9,4,0,1,1.4,93.918
20926,0,0,6,0,2,10.08,1,0,1,1.4,93.444
15970,0,0,3,0,1,0.4,28,0,1,1.4,93.918
40836,2,8,5,0,1,26.93,4,1,2,-1.1,94.199
38904,0,4,6,0,3,3.17,3,3,0,-3.4,92.649
5883,2,7,3,1,1,1.88,5,0,1,1.1,93.994
9394,0,10,5,1,0,2.27,6,0,1,1.4,94.465
39511,0,4,6,0,1,3.03,2,1,2,-1.8,93.749
19333,0,9,6,0,4,1.67,4,0,1,1.4,93.444
5106,2,7,3,1,0,2.57,1,0,1,1.1,93.994
19178,0,0,6,0,3,10.13,2,0,1,1.4,93.444
25207,0,1,2,0,3,3.85,2,0,1,-0.1,93.2
20296,0,9,5,0,1,11.05,3,0,1,1.4,93.444
15971,0,1,3,0,1,2.45,5,0,1,1.4,93.918
3690,0,1,0,1,0,3.28,1,0,1,1.1,93.994
40975,0,9,3,0,1,5.17,1,1,0,-1.1,94.601
18562,0,6,6,0,2,9.13,1,0,1,1.4,93.918
23236,0,0,6,0,3,1.67,3,0,1,1.4,93.444
19434,0,4,6,0,4,2.25,2,0,1,1.4,93.444
12810,0,2,2,0,3,2.22,2,0,1,1.4,93.918
28410,0,7,3,0,2,7.77,2,2,0,-1.8,93.075
22988,0,4,6,0,1,5.13,4,0,1,1.4,93.444
28987,0,1,2,0,0,5.95,1,0,1,-1.8,93.075
37408,0,4,6,0,4,11.65,2,1,0,-2.9,92.201
32140,0,0,3,0,0,3.55,5,0,1,-1.8,92.893
22148,2,0,6,0,2,2.32,1,0,1,1.4,93.444
24024,2,9,6,1,4,11.27,1,0,1,-0.1,93.798
10488,0,1,3,1,3,5.48,13,0,1,1.4,94.465
37150,0,7,1,0,4,0.67,3,0,1,-2.9,92.201
11010,0,4,6,1,4,10.6,12,0,1,1.4,94.465
8431,0,1,2,1,3,0.18,18,0,1,1.4,94.465
19373,0,9,6,0,4,1.38,3,0,1,1.4,93.444
20182,2,4,3,0,1,1.08,2,0,1,1.4,93.444
39602,0,9,5,0,2,1.82,1,1,0,-1.8,93.876
5519,0,0,6,1,1,2.63,7,0,1,1.1,93.994
2977,0,1,2,1,4,4.13,1,0,1,1.1,93.994
25495,0,0,6,0,4,3.5,2,0,1,-0.1,93.2
14526,0,0,3,0,3,2.95,3,0,1,1.4,93.918
30076,0,0,6,0,0,2.67,1,0,1,-1.8,93.075
34978,2,0,6,0,0,1.73,2,0,1,-1.8,92.893
28729,0,1,1,1,2,4.53,2,1,0,-1.8,93.075
3750,2,7,2,1,0,2.07,1,0,1,1.1,93.994
38176,2,9,6,0,2,2.53,1,0,1,-3.4,92.431
34544,2,0,5,0,2,7.4,1,0,1,-1.8,92.893
39410,1,5,0,0,3,2.03,4,1,0,-1.8,93.749
31691,0,1,0,0,2,0.83,1,1,0,-1.8,92.893
31851,0,0,6,0,2,7.88,2,0,1,-1.8,92.893
22248,0,5,0,0,2,1.62,2,0,1,1.4,93.444
5606,0,7,2,1,1,6.32,1,0,1,1.1,93.994
24215,0,4,6,0,1,1.32,2,0,1,-0.1,93.2
10977,0,7,3,1,4,11.78,1,0,1,1.4,94.465
15902,0,2,2,0,1,4.37,4,0,1,1.4,93.918
8090,0,1,2,1,1,3.78,15,0,1,1.4,94.465
31337,0,1,2,0,4,5.88,2,0,1,-1.8,92.893
32106,0,9,2,0,0,17.95,1,0,1,-1.8,92.893
41123,0,1,1,0,3,25.93,4,0,1,-1.1,94.767
13261,0,1,0,0,4,2.12,1,0,1,1.4,93.918
29073,0,7,3,1,0,2.28,1,0,1,-1.8,93.075
14381,2,0,3,1,1,3.3,5,0,1,1.4,93.918
27664,0,1,3,0,0,0.18,4,0,1,-0.1,93.2
6651,0,1,0,1,4,4.93,1,0,1,1.1,93.994
29147,0,9,5,0,0,0.88,1,1,0,-1.8,93.075
24946,0,0,2,0,3,2.13,2,0,1,-0.1,93.2
28528,0,0,6,0,4,3.35,6,1,0,-1.8,93.075
9062,2,1,3,1,2,2.88,3,0,1,1.4,94.465
28603,2,8,3,0,4,0.9,1,0,1,-1.8,93.075
526,2,7,3,1,3,1.7,1,0,1,1.1,93.994
12056,0,0,3,1,0,3.53,1,0,1,1.4,94.465
1166,0,7,5,1,2,13.55,1,0,1,1.1,93.994
31535,0,9,6,0,2,1.38,4,0,1,-1.8,92.893
1814,0,4,3,1,0,1.88,4,0,1,1.1,93.994
38166,1,5,2,1,2,5.35,1,0,1,-3.4,92.431
32265,0,4,6,0,0,21.27,1,0,1,-1.8,92.893
23615,0,0,3,0,2,0.27,17,0,1,1.4,93.444
40188,0,9,5,0,0,7.62,2,1,2,-1.7,94.215
27785,0,0,3,0,3,1.67,2,0,1,-1.8,92.843
22231,0,4,6,0,2,2.77,2,0,1,1.4,93.444
37384,0,7,6,1,4,11.68,1,0,1,-2.9,92.201
19751,0,0,6,0,0,3.18,3,0,1,1.4,93.444
27754,0,9,5,0,2,3.27,2,0,1,-1.8,92.843
11495,0,10,3,1,0,1.48,1,0,1,1.4,94.465
35390,0,1,0,0,0,0.52,5,1,0,-1.8,92.893
36009,0,0,3,0,3,1.82,1,0,1,-1.8,92.893
6101,0,4,6,1,3,10.0,2,0,1,1.1,93.994
40103,2,0,3,0,1,7.53,1,1,2,-1.7,94.215
11337,0,9,5,1,2,1.73,1,0,1,1.4,94.465
37038,0,0,3,1,3,4.28,1,0,1,-2.9,92.469
15265,0,9,2,0,2,2.58,6,0,1,1.4,93.918
25409,0,9,5,1,3,0.57,1,0,1,-0.1,93.2
38221,1,5,3,0,4,5.58,1,0,1,-3.4,92.431
10188,0,2,6,1,2,2.77,2,0,1,1.4,94.465
24660,0,0,6,0,1,6.62,2,0,1,-0.1,93.2
33858,0,1,3,0,4,0.82,2,0,1,-1.8,92.893
23742,0,0,3,0,2,0.2,10,0,1,1.4,93.444
33293,0,0,3,0,3,5.4,1,0,1,-1.8,92.893
34738,2,9,3,0,2,6.83,5,0,1,-1.8,92.893
8931,0,1,0,1,2,5.77,3,0,1,1.4,94.465
7195,0,10,5,1,2,6.13,2,0,1,1.1,93.994
13773,2,9,5,1,2,2.6,7,0,1,1.4,93.918
23433,0,9,5,0,4,1.68,2,0,1,1.4,93.444
32929,0,7,6,0,1,1.62,2,1,0,-1.8,92.893
38396,0,7,5,1,3,6.22,1,0,1,-3.4,92.431
32052,2,1,0,0,2,3.47,1,1,0,-1.8,92.893
33663,0,1,0,0,4,2.17,1,1,0,-1.8,92.893
12069,2,6,6,1,0,4.07,2,0,1,1.4,94.465
7878,0,9,2,1,1,0.98,3,0,1,1.4,94.465
40350,2,10,2,0,3,4.35,1,1,0,-1.7,94.027
13115,2,9,6,0,4,2.57,1,0,1,1.4,93.918
9431,2,6,6,1,0,1.67,4,0,1,1.4,94.465
27119,0,0,6,0,0,4.38,6,0,1,-0.1,93.2
12281,2,7,2,1,2,2.87,2,0,1,1.4,93.918
34284,0,7,3,0,2,16.23,2,0,1,-1.8,92.893
25644,0,1,1,0,4,4.4,2,0,1,-0.1,93.2
22213,0,6,6,0,2,2.07,1,0,1,1.4,93.444
34769,0,1,0,0,2,2.57,2,1,2,-1.8,92.893
31952,0,1,2,0,2,2.33,3,0,1,-1.8,92.893
22337,0,9,5,0,2,3.85,3,0,1,1.4,93.444
27945,0,9,6,0,1,3.0,2,0,1,-1.8,92.843
2270,0,1,2,1,3,12.05,1,0,1,1.1,93.994
29328,0,9,5,0,0,7.43,2,0,1,-1.8,93.075
25445,0,4,6,0,4,4.98,1,0,1,-0.1,93.2
11626,0,1,0,1,0,0.48,2,0,1,1.4,94.465
14163,0,2,6,0,1,3.97,3,0,1,1.4,93.918
28889,2,0,6,0,0,7.17,1,0,1,-1.8,93.075
28325,0,0,6,0,4,1.4,1,0,1,-1.8,93.075
23959,0,0,6,1,0,1.43,1,0,1,1.4,93.444
4558,0,0,2,1,3,1.52,6,0,1,1.1,93.994
21539,0,0,3,0,3,2.72,2,0,1,1.4,93.444
21567,0,9,6,0,3,2.18,3,0,1,1.4,93.444
34376,0,1,2,0,2,3.57,1,1,0,-1.8,92.893
6321,2,0,6,1,3,1.38,3,0,1,1.1,93.994
20682,0,6,1,0,4,1.67,1,0,1,1.4,93.444
4139,0,4,0,1,1,1.47,35,0,1,1.1,93.994
30122,0,0,3,1,4,1.25,3,0,1,-1.8,93.075
18449,0,7,3,0,2,1.35,1,0,1,1.4,93.918
31239,0,9,5,0,4,1.1,2,0,1,-1.8,92.893
21042,0,9,5,1,2,2.13,3,0,1,1.4,93.444
28767,0,7,2,0,2,8.05,2,0,1,-1.8,93.075
15949,2,1,2,1,1,0.35,31,0,1,1.4,93.918
30921,0,4,6,0,3,2.65,1,0,1,-1.8,92.893
5980,0,1,3,1,3,0.98,1,0,1,1.1,93.994
33097,2,1,2,0,3,0.87,3,0,1,-1.8,92.893
3978,0,8,3,1,1,2.25,1,0,1,1.1,93.994
2825,0,0,6,1,4,3.28,2,0,1,1.1,93.994
12238,0,1,2,1,2,6.9,1,0,1,1.4,93.918
10996,0,0,6,1,4,13.37,3,0,1,1.4,94.465
12325,2,0,6,1,0,2.02,1,0,1,1.4,93.918
20197,2,9,3,0,1,1.32,2,0,1,1.4,93.444
20902,0,0,6,0,2,4.33,6,0,1,1.4,93.444
27554,0,0,6,0,0,10.57,4,0,1,-0.1,93.2
15642,0,4,6,0,1,10.63,3,0,1,1.4,93.918
20229,0,4,6,0,1,1.15,2,0,1,1.4,93.444
1453,0,1,2,1,2,4.35,5,0,1,1.1,93.994
31949,0,7,5,0,2,7.13,2,1,0,-1.8,92.893
13222,0,10,2,0,4,1.88,1,0,1,1.4,93.918
24758,0,7,3,0,3,3.88,1,0,1,-0.1,93.2
36977,0,3,0,0,2,8.38,2,2,2,-2.9,92.469
39696,0,6,6,0,4,11.02,3,0,1,-1.8,93.876
35869,0,0,6,0,0,3.17,1,0,1,-1.8,92.893
25147,0,7,1,0,3,3.32,1,0,1,-0.1,93.2
17574,0,9,6,0,1,10.73,3,0,1,1.4,93.918
32723,0,1,0,0,1,1.92,1,1,0,-1.8,92.893
38087,0,0,3,0,3,3.13,1,1,2,-3.4,92.379
37586,1,5,5,0,0,1.17,3,0,1,-2.9,92.201
18753,0,9,3,1,2,2.17,8,0,1,1.4,93.918
20721,2,0,3,0,4,4.98,2,0,1,1.4,93.444
28911,0,0,3,0,0,6.53,1,0,1,-1.8,93.075
2164,0,1,0,1,1,4.12,2,0,1,1.1,93.994
35367,0,1,0,1,0,2.58,6,0,1,-1.8,92.893
10571,2,0,3,1,3,8.05,1,0,1,1.4,94.465
4337,0,9,5,1,3,3.58,2,0,1,1.1,93.994
27370,0,4,6,0,0,2.63,1,0,1,-0.1,93.2
7690,0,6,3,1,0,13.88,8,0,1,1.1,93.994
14983,0,0,6,0,2,0.98,3,0,1,1.4,93.918
37934,2,8,3,0,2,1.2,2,0,1,-3.4,92.379
8790,0,3,0,1,2,6.62,1,0,1,1.4,94.465
17434,0,4,3,0,1,2.1,1,0,1,1.4,93.918
20190,0,6,6,0,1,4.12,2,0,1,1.4,93.444
24225,0,2,6,0,1,6.07,1,0,1,-0.1,93.2
31308,0,7,3,0,4,5.72,2,0,1,-1.8,92.893
40722,0,0,6,0,3,3.23,1,0,1,-1.1,94.199
18680,0,9,5,0,2,2.73,3,0,1,1.4,93.918
20955,0,9,5,0,2,1.77,3,0,1,1.4,93.444
18705,0,0,1,0,2,3.55,3,0,1,1.4,93.918
11158,0,0,3,1,2,7.43,1,0,1,1.4,94.465
28466,0,6,6,1,3,1.97,6,0,1,-1.8,93.075
35710,0,1,2,0,1,3.78,2,0,1,-1.8,92.893
30960,0,1,3,0,3,5.57,6,1,0,-1.8,92.893
21410,0,1,2,0,3,13.12,1,0,1,1.4,93.444
41039,0,0,6,0,1,4.95,5,0,1,-1.1,94.601
16361,2,1,2,0,4,7.37,2,0,1,1.4,93.918
15682,0,9,5,0,1,2.85,1,0,1,1.4,93.918
27352,0,9,5,0,0,3.77,1,0,1,-0.1,93.2
25648,0,0,6,0,4,1.57,1,0,1,-0.1,93.2
28078,2,9,3,0,0,4.75,1,0,1,-1.8,93.075
2323,0,9,5,1,3,3.17,1,0,1,1.1,93.994
13718,2,0,3,0,2,4.48,1,0,1,1.4,93.918
21051,0,9,6,0,2,0.63,1,0,1,1.4,93.444
9342,0,0,6,1,0,2.65,9,0,1,1.4,94.465
5508,0,1,2,1,1,5.28,1,0,1,1.1,93.994
22784,0,1,0,0,1,2.48,7,0,1,1.4,93.444
1574,2,4,6,1,2,1.95,2,0,1,1.1,93.994
1430,0,1,1,1,2,5.02,2,0,1,1.1,93.994
22677,0,9,3,0,0,1.68,4,0,1,1.4,93.444
26282,0,9,6,0,2,4.08,1,0,1,-0.1,93.2
19553,0,0,1,0,2,1.7,1,0,1,1.4,93.444
15655,0,1,0,0,1,3.78,4,0,1,1.4,93.918
22626,0,9,3,0,0,4.85,3,0,1,1.4,93.444
18041,2,7,3,0,4,10.83,1,0,1,1.4,93.918
1368,0,4,6,1,2,13.45,2,0,1,1.1,93.994
6004,0,3,6,1,3,4.33,1,0,1,1.1,93.994
16694,0,3,0,1,4,2.25,2,0,1,1.4,93.918
13214,2,1,3,0,4,2.42,1,0,1,1.4,93.918
5994,0,7,3,1,3,3.9,1,0,1,1.1,93.994
10092,0,0,6,1,2,3.1,1,0,1,1.4,94.465
28829,0,9,3,0,2,4.65,3,1,0,-1.8,93.075
34171,0,1,1,0,4,2.08,3,0,1,-1.8,92.893
25102,0,4,3,0,3,1.13,3,0,1,-0.1,93.2
30588,0,2,2,0,1,1.73,3,0,1,-1.8,92.893
15822,0,7,6,1,1,11.52,10,0,1,1.4,93.918
33878,2,1,2,0,4,2.9,1,0,1,-1.8,92.893
12557,0,2,6,0,1,1.62,3,0,1,1.4,93.918
20773,0,4,6,0,4,16.5,1,0,1,1.4,93.444
29454,0,1,2,0,1,3.45,1,1,0,-1.8,93.075
6491,0,4,5,1,4,2.27,1,0,1,1.1,93.994
24147,0,5,6,0,1,2.45,1,0,1,-0.1,93.2
27284,0,5,5,1,0,0.47,1,0,1,-0.1,93.2
35651,2,0,3,0,1,0.95,1,0,1,-1.8,92.893
33304,0,1,1,0,3,2.18,1,0,1,-1.8,92.893
2290,0,1,0,1,3,6.25,1,0,1,1.1,93.994
26365,0,4,6,0,2,2.43,1,1,0,-0.1,93.2
26073,0,0,6,0,4,3.48,2,0,1,-0.1,93.2
16692,0,1,1,1,4,2.75,2,0,1,1.4,93.918
32159,0,2,6,0,0,0.28,5,0,1,-1.8,92.893
5728,2,1,1,1,1,4.28,3,0,1,1.1,93.994
5955,0,9,3,1,3,4.62,4,0,1,1.1,93.994
38297,2,9,6,0,4,2.77,2,0,1,-3.4,92.431
5899,2,1,0,1,1,0.85,5,0,1,1.1,93.994
19590,0,0,6,0,2,1.4,10,0,1,1.4,93.444
5425,0,5,5,1,0,3.65,2,0,1,1.1,93.994
15724,0,0,3,0,1,5.07,3,0,1,1.4,93.918
36151,2,6,6,0,4,1.98,1,1,2,-1.8,92.893
23073,0,0,6,0,3,2.18,1,0,1,1.4,93.444
14489,2,2,3,0,3,4.92,4,0,1,1.4,93.918
28715,0,0,3,0,2,17.08,1,0,1,-1.8,93.075
23374,0,0,6,0,4,0.2,14,0,1,1.4,93.444
27620,2,6,6,0,0,5.47,4,1,0,-0.1,93.2
3261,0,1,1,1,2,20.73,3,0,1,1.1,93.994
32739,2,7,3,0,1,2.97,1,0,1,-1.8,92.893
24216,0,0,6,0,1,4.8,2,0,1,-0.1,93.2
24813,2,0,6,0,3,0.92,1,0,1,-0.1,93.2
14429,0,9,6,0,3,2.15,4,0,1,1.4,93.918
7205,2,6,6,1,2,1.97,3,0,1,1.1,93.994
38688,1,5,3,0,1,2.97,1,0,1,-3.4,92.649
16109,2,1,2,0,3,4.1,1,0,1,1.4,93.918
12615,2,0,3,0,1,3.97,2,0,1,1.4,93.918
29022,0,1,2,0,0,1.38,1,0,1,-1.8,93.075
9488,0,6,6,1,1,1.77,1,0,1,1.4,94.465
