,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx,target
40706,Adult,services,high.school,telephone,mon,0.17,1,0,nonexistent,-1.1,94.199,0
40707,Young,admin.,university.degree,telephone,mon,0.22,1,0,nonexistent,-1.1,94.199,0
40708,Adult,housemaid,basic.4y,telephone,tue,0.95,1,0,nonexistent,-1.1,94.199,0
40709,Adult,admin.,high.school,cellular,tue,7.88,1,5,success,-1.1,94.199,1
40710,Young,technician,professional.course,cellular,tue,4.58,1,5,failure,-1.1,94.199,0
40713,Young,technician,professional.course,cellular,tue,11.77,1,1,success,-1.1,94.199,0
40715,Adult,management,university.degree,cellular,tue,5.97,2,0,nonexistent,-1.1,94.199,1
40716,Senior,housemaid,basic.4y,telephone,tue,4.65,3,2,success,-1.1,94.199,1
40717,Young,technician,professional.course,cellular,tue,3.68,2,1,failure,-1.1,94.199,1
40720,Adult,admin.,professional.course,cellular,tue,6.82,1,1,failure,-1.1,94.199,1
40721,Adult,admin.,professional.course,cellular,tue,3.83,1,3,success,-1.1,94.199,1
40722,Adult,admin.,university.degree,cellular,tue,3.23,1,0,nonexistent,-1.1,94.199,1
40723,Adult,management,university.degree,cellular,tue,6.73,2,2,success,-1.1,94.199,1
40724,Senior,management,professional.course,cellular,tue,6.33,1,0,nonexistent,-1.1,94.199,0
40725,Young,technician,professional.course,telephone,tue,13.47,1,2,failure,-1.1,94.199,1
40726,Adult,student,high.school,cellular,tue,6.78,2,1,success,-1.1,94.199,0
40728,Young,student,high.school,cellular,wed,4.18,2,2,success,-1.1,94.199,1
40729,Adult,admin.,professional.course,cellular,wed,8.43,3,0,nonexistent,-1.1,94.199,1
40730,Adult,retired,high.school,cellular,wed,27.33,1,0,nonexistent,-1.1,94.199,1
40731,Young,student,basic.4y,cellular,wed,6.6,2,3,success,-1.1,94.199,1
40732,Adult,management,university.degree,cellular,wed,5.52,1,4,failure,-1.1,94.199,1
40733,Adult,technician,university.degree,telephone,wed,2.68,1,1,failure,-1.1,94.199,0
40734,Young,student,professional.course,cellular,wed,5.27,1,2,success,-1.1,94.199,1
40735,Adult,retired,high.school,cellular,wed,3.33,1,1,success,-1.1,94.199,1
40736,Adult,admin.,professional.course,cellular,wed,15.88,2,0,nonexistent,-1.1,94.199,1
40737,Adult,admin.,university.degree,telephone,wed,2.88,1,0,nonexistent,-1.1,94.199,0
40738,Adult,entrepreneur,professional.course,telephone,wed,8.52,3,1,success,-1.1,94.199,1
40739,Adult,technician,university.degree,cellular,wed,1.83,1,1,failure,-1.1,94.199,0
40740,Adult,technician,university.degree,cellular,wed,3.6,1,0,nonexistent,-1.1,94.199,1
40741,Young,student,professional.course,cellular,wed,3.55,2,1,success,-1.1,94.199,1
40742,Adult,admin.,high.school,cellular,wed,3.57,2,0,nonexistent,-1.1,94.199,0
40744,Young,student,basic.6y,cellular,thu,2.68,2,4,success,-1.1,94.199,1
40745,Young,technician,professional.course,telephone,thu,4.18,2,1,success,-1.1,94.199,0
40746,Adult,admin.,university.degree,cellular,thu,2.88,1,0,nonexistent,-1.1,94.199,1
40747,Adult,unemployed,high.school,cellular,thu,3.75,1,1,success,-1.1,94.199,1
40748,Senior,retired,basic.4y,cellular,thu,2.38,2,1,failure,-1.1,94.199,1
40749,Young,student,high.school,cellular,thu,9.57,3,0,nonexistent,-1.1,94.199,1
40750,Adult,admin.,university.degree,cellular,thu,3.8,1,1,failure,-1.1,94.199,0
40751,Adult,admin.,university.degree,cellular,thu,3.22,1,0,nonexistent,-1.1,94.199,1
40752,Adult,technician,university.degree,cellular,thu,7.72,1,0,nonexistent,-1.1,94.199,1
40753,Young,admin.,university.degree,cellular,thu,4.5,3,1,failure,-1.1,94.199,1
40754,Young,admin.,university.degree,cellular,thu,5.05,1,1,failure,-1.1,94.199,1
40755,Adult,admin.,basic.9y,cellular,thu,5.32,1,0,nonexistent,-1.1,94.199,1
40756,Senior,retired,basic.4y,cellular,thu,3.17,1,0,nonexistent,-1.1,94.199,1
40757,Adult,admin.,university.degree,cellular,thu,3.9,1,0,nonexistent,-1.1,94.199,0
40758,Adult,technician,professional.course,cellular,thu,6.9,1,3,failure,-1.1,94.199,1
40759,Young,student,basic.6y,cellular,thu,7.53,5,1,success,-1.1,94.199,1
40760,Adult,admin.,university.degree,cellular,thu,1.32,2,0,nonexistent,-1.1,94.199,0
40761,Young,admin.,high.school,cellular,thu,2.45,3,0,nonexistent,-1.1,94.199,0
40762,Young,student,basic.9y,cellular,thu,15.9,1,0,nonexistent,-1.1,94.199,1
40763,Young,technician,university.degree,cellular,thu,5.45,2,0,nonexistent,-1.1,94.199,1
40764,Adult,technician,university.degree,cellular,thu,22.23,2,0,nonexistent,-1.1,94.199,1
40765,Adult,technician,university.degree,cellular,fri,2.53,2,0,nonexistent,-1.1,94.199,0
40766,Adult,technician,university.degree,cellular,fri,4.9,4,3,success,-1.1,94.199,1
40767,Adult,technician,university.degree,cellular,fri,4.75,3,1,failure,-1.1,94.199,1
40768,Young,technician,university.degree,cellular,fri,6.23,1,0,nonexistent,-1.1,94.199,1
40769,Adult,management,university.degree,cellular,fri,2.73,5,3,success,-1.1,94.199,1
40770,Adult,technician,university.degree,cellular,fri,5.47,1,1,failure,-1.1,94.199,1
40771,Young,technician,university.degree,cellular,fri,4.73,3,1,failure,-1.1,94.199,1
40772,Adult,technician,university.degree,cellular,fri,2.58,4,1,failure,-1.1,94.199,0
40773,Adult,technician,university.degree,telephone,fri,3.85,1,0,nonexistent,-1.1,94.199,1
40774,Adult,services,high.school,cellular,fri,5.6,2,1,success,-1.1,94.199,1
40775,Young,student,high.school,telephone,mon,3.08,1,0,nonexistent,-1.1,94.199,1
40778,Adult,management,university.degree,telephone,tue,1.4,1,0,nonexistent,-1.1,94.199,0
40779,Adult,blue-collar,high.school,cellular,wed,4.38,1,3,success,-1.1,94.199,1
40780,Adult,unemployed,high.school,cellular,wed,2.92,1,1,success,-1.1,94.199,1
40781,Adult,admin.,university.degree,cellular,wed,3.47,2,0,nonexistent,-1.1,94.199,1
40782,Adult,admin.,university.degree,cellular,wed,6.62,1,2,failure,-1.1,94.199,1
40783,Adult,technician,professional.course,cellular,wed,9.48,1,0,nonexistent,-1.1,94.199,1
40784,Adult,technician,basic.9y,cellular,wed,2.58,1,1,success,-1.1,94.199,1
40785,Adult,technician,basic.9y,cellular,wed,3.05,1,5,success,-1.1,94.199,1
40786,Adult,unemployed,high.school,cellular,wed,3.03,1,3,success,-1.1,94.199,1
40787,Adult,admin.,university.degree,telephone,wed,6.6,2,0,nonexistent,-1.1,94.199,1
40788,Adult,management,university.degree,cellular,thu,11.97,4,3,failure,-1.1,94.199,0
40789,Young,blue-collar,university.degree,cellular,thu,1.03,2,1,failure,-1.1,94.199,0
40790,Adult,admin.,high.school,cellular,thu,2.58,1,1,failure,-1.1,94.199,0
40791,Young,self-employed,university.degree,cellular,thu,5.3,1,4,success,-1.1,94.199,0
40792,Young,blue-collar,university.degree,cellular,thu,12.4,1,0,nonexistent,-1.1,94.199,1
40793,Adult,technician,university.degree,cellular,thu,4.35,1,0,nonexistent,-1.1,94.199,0
40794,Young,admin.,university.degree,cellular,thu,3.0,2,2,success,-1.1,94.199,0
40795,Young,self-employed,university.degree,cellular,thu,5.55,1,0,nonexistent,-1.1,94.199,0
40796,Young,services,professional.course,cellular,thu,1.4,1,2,failure,-1.1,94.199,0
40797,Adult,admin.,high.school,cellular,thu,5.62,1,1,success,-1.1,94.199,1
40798,Adult,admin.,high.school,cellular,thu,3.48,1,0,nonexistent,-1.1,94.199,1
40799,Young,student,high.school,cellular,thu,6.82,2,2,success,-1.1,94.199,1
40800,Young,student,high.school,cellular,thu,2.42,1,1,failure,-1.1,94.199,0
40801,Adult,technician,university.degree,cellular,thu,2.6,2,0,nonexistent,-1.1,94.199,1
40802,Young,housemaid,university.degree,cellular,thu,1.72,2,0,nonexistent,-1.1,94.199,0
40803,Adult,technician,university.degree,cellular,thu,4.07,1,1,success,-1.1,94.199,1
40804,Adult,technician,professional.course,cellular,thu,5.28,1,2,failure,-1.1,94.199,0
40805,Adult,admin.,university.degree,cellular,thu,4.53,2,0,nonexistent,-1.1,94.199,1
40806,Adult,technician,professional.course,cellular,thu,7.45,1,2,failure,-1.1,94.199,0
40807,Adult,admin.,university.degree,cellular,thu,1.87,1,2,failure,-1.1,94.199,0
40808,Adult,technician,professional.course,cellular,thu,6.5,2,0,nonexistent,-1.1,94.199,0
40809,Adult,admin.,university.degree,telephone,thu,3.62,2,0,nonexistent,-1.1,94.199,0
40810,Young,services,high.school,cellular,thu,6.75,1,3,failure,-1.1,94.199,0
40811,Young,student,high.school,cellular,thu,2.5,1,0,nonexistent,-1.1,94.199,0
40812,Adult,technician,high.school,cellular,thu,4.08,1,0,nonexistent,-1.1,94.199,0
40813,Adult,admin.,university.degree,cellular,thu,4.53,4,1,success,-1.1,94.199,1
40814,Young,admin.,high.school,cellular,thu,2.23,1,0,nonexistent,-1.1,94.199,0
40815,Young,management,university.degree,cellular,fri,2.22,4,1,failure,-1.1,94.199,0
40816,Young,technician,university.degree,cellular,fri,2.88,2,4,failure,-1.1,94.199,1
40817,Adult,admin.,university.degree,cellular,fri,2.62,3,0,nonexistent,-1.1,94.199,0
40818,Young,student,university.degree,cellular,fri,5.82,2,4,failure,-1.1,94.199,0
40819,Adult,admin.,university.degree,cellular,fri,3.87,2,1,success,-1.1,94.199,1
40821,Adult,technician,professional.course,cellular,fri,4.1,9,2,failure,-1.1,94.199,0
40822,Young,technician,professional.course,cellular,fri,4.15,1,3,success,-1.1,94.199,1
40823,Adult,technician,professional.course,cellular,fri,6.58,1,0,nonexistent,-1.1,94.199,1
40824,Young,student,high.school,cellular,fri,12.2,1,0,nonexistent,-1.1,94.199,1
40825,Adult,retired,professional.course,telephone,fri,10.3,1,1,failure,-1.1,94.199,0
40826,Adult,admin.,high.school,telephone,fri,0.32,1,0,nonexistent,-1.1,94.199,0
40828,Adult,admin.,high.school,cellular,mon,4.37,5,3,success,-1.1,94.199,1
40829,Adult,technician,professional.course,telephone,mon,2.62,5,0,nonexistent,-1.1,94.199,0
40830,Adult,services,basic.6y,cellular,mon,3.13,2,0,nonexistent,-1.1,94.199,1
40831,Adult,admin.,high.school,cellular,mon,2.82,2,0,nonexistent,-1.1,94.199,0
40832,Young,student,professional.course,cellular,mon,2.2,4,3,success,-1.1,94.199,0
40833,Adult,admin.,university.degree,cellular,mon,4.83,4,0,nonexistent,-1.1,94.199,0
40834,Adult,admin.,high.school,cellular,mon,2.6,2,1,failure,-1.1,94.199,0
40835,Young,student,professional.course,telephone,mon,6.32,3,0,nonexistent,-1.1,94.199,0
40836,Young,student,professional.course,cellular,mon,26.93,4,1,success,-1.1,94.199,0
40837,Young,student,professional.course,cellular,mon,2.7,2,2,failure,-1.1,94.199,0
40838,Adult,admin.,high.school,cellular,mon,21.63,1,0,nonexistent,-1.1,94.199,1
40839,Adult,unemployed,professional.course,cellular,mon,5.25,2,0,nonexistent,-1.1,94.199,1
40840,Adult,admin.,university.degree,cellular,mon,16.5,4,0,nonexistent,-1.1,94.199,0
40842,Young,student,professional.course,cellular,tue,1.73,1,2,failure,-1.1,94.199,0
40843,Young,student,professional.course,telephone,tue,3.95,2,0,nonexistent,-1.1,94.199,0
40844,Young,student,professional.course,cellular,tue,4.7,2,1,success,-1.1,94.199,1
40845,Young,admin.,university.degree,cellular,tue,10.0,2,3,success,-1.1,94.199,1
40846,Young,student,high.school,telephone,wed,0.22,1,0,nonexistent,-1.1,94.199,0
40847,Adult,admin.,high.school,telephone,wed,0.35,1,1,failure,-1.1,94.199,0
40848,Adult,admin.,university.degree,cellular,wed,4.03,2,1,failure,-1.1,94.199,0
40849,Adult,admin.,university.degree,cellular,wed,1.83,2,2,failure,-1.1,94.199,0
40850,Young,student,high.school,cellular,wed,3.35,2,0,nonexistent,-1.1,94.199,0
40851,Adult,management,university.degree,cellular,wed,3.87,1,2,success,-1.1,94.199,1
40852,Adult,admin.,university.degree,cellular,wed,4.08,3,0,nonexistent,-1.1,94.199,1
40853,Adult,admin.,university.degree,cellular,wed,3.52,1,1,failure,-1.1,94.199,0
40854,Adult,admin.,university.degree,cellular,wed,11.3,1,1,success,-1.1,94.199,1
40855,Adult,admin.,university.degree,cellular,wed,14.08,1,3,success,-1.1,94.199,1
40856,Adult,management,university.degree,cellular,fri,3.28,2,0,nonexistent,-1.1,94.601,0
40858,Adult,unemployed,basic.9y,cellular,fri,2.37,1,0,nonexistent,-1.1,94.601,0
40859,Adult,admin.,university.degree,cellular,fri,2.38,1,2,failure,-1.1,94.601,0
40860,Adult,admin.,university.degree,cellular,fri,2.73,1,3,failure,-1.1,94.601,0
40861,Adult,retired,basic.4y,cellular,fri,4.63,1,0,nonexistent,-1.1,94.601,0
40862,Young,student,university.degree,cellular,fri,2.68,1,3,failure,-1.1,94.601,0
40865,Adult,technician,professional.course,telephone,tue,0.17,1,0,nonexistent,-1.1,94.601,0
40866,Adult,technician,professional.course,cellular,wed,5.18,1,1,success,-1.1,94.601,1
40867,Adult,technician,professional.course,cellular,wed,8.1,1,0,nonexistent,-1.1,94.601,1
40868,Young,technician,university.degree,cellular,wed,10.82,1,0,nonexistent,-1.1,94.601,1
40869,Young,blue-collar,basic.6y,cellular,wed,13.47,1,0,nonexistent,-1.1,94.601,1
40870,Adult,technician,professional.course,cellular,wed,10.13,1,2,failure,-1.1,94.601,1
40871,Young,admin.,university.degree,cellular,wed,4.35,1,0,nonexistent,-1.1,94.601,0
40872,Adult,technician,professional.course,cellular,wed,4.58,2,0,nonexistent,-1.1,94.601,1
40873,Adult,admin.,high.school,telephone,wed,0.8,1,0,nonexistent,-1.1,94.601,0
40874,Adult,technician,professional.course,cellular,wed,6.52,2,1,success,-1.1,94.601,1
40875,Adult,admin.,university.degree,cellular,wed,3.82,2,2,success,-1.1,94.601,1
40876,Young,admin.,university.degree,telephone,wed,9.02,1,2,failure,-1.1,94.601,0
40877,Young,self-employed,professional.course,cellular,wed,3.63,1,0,nonexistent,-1.1,94.601,1
40878,Adult,technician,professional.course,cellular,wed,11.52,2,4,failure,-1.1,94.601,0
40879,Senior,retired,basic.4y,cellular,wed,17.0,3,3,failure,-1.1,94.601,0
40880,Young,admin.,high.school,cellular,wed,20.77,2,0,nonexistent,-1.1,94.601,1
40881,Senior,unemployed,basic.9y,cellular,wed,10.07,2,0,nonexistent,-1.1,94.601,0
40882,Adult,admin.,university.degree,cellular,thu,3.28,2,0,nonexistent,-1.1,94.601,0
40883,Senior,retired,basic.4y,telephone,thu,2.3,4,0,nonexistent,-1.1,94.601,0
40884,Adult,admin.,university.degree,cellular,thu,3.93,3,1,success,-1.1,94.601,1
40885,Young,admin.,university.degree,cellular,thu,1.93,1,1,success,-1.1,94.601,0
40886,Senior,retired,basic.4y,cellular,thu,2.03,1,3,failure,-1.1,94.601,0
40887,Adult,admin.,university.degree,telephone,fri,1.97,1,0,nonexistent,-1.1,94.601,0
40889,Senior,retired,basic.4y,telephone,fri,3.23,1,0,nonexistent,-1.1,94.601,1
40890,Adult,blue-collar,basic.4y,cellular,fri,2.43,1,1,failure,-1.1,94.601,0
40891,Young,technician,professional.course,cellular,fri,5.32,1,2,success,-1.1,94.601,1
40892,Adult,admin.,high.school,cellular,fri,7.28,1,1,failure,-1.1,94.601,1
40893,Young,student,high.school,cellular,fri,8.53,1,4,failure,-1.1,94.601,0
40894,Adult,housemaid,basic.4y,cellular,fri,4.7,1,0,nonexistent,-1.1,94.601,0
40895,Adult,retired,basic.4y,cellular,fri,4.53,1,3,failure,-1.1,94.601,0
40896,Young,student,high.school,cellular,fri,5.15,2,1,failure,-1.1,94.601,0
40897,Adult,services,university.degree,cellular,fri,6.25,2,2,failure,-1.1,94.601,0
40898,Adult,technician,professional.course,cellular,fri,4.18,2,1,success,-1.1,94.601,1
40899,Adult,housemaid,basic.4y,cellular,fri,2.25,2,2,failure,-1.1,94.601,0
40900,Senior,retired,basic.4y,telephone,fri,6.15,2,1,failure,-1.1,94.601,1
40901,Adult,unemployed,basic.4y,cellular,fri,6.05,2,3,success,-1.1,94.601,1
40902,Young,admin.,high.school,cellular,fri,2.22,2,1,failure,-1.1,94.601,0
40903,Adult,technician,professional.course,cellular,fri,6.68,2,0,nonexistent,-1.1,94.601,1
40904,Adult,admin.,high.school,telephone,mon,5.28,2,3,success,-1.1,94.601,0
40905,Adult,services,university.degree,cellular,mon,2.7,1,0,nonexistent,-1.1,94.601,0
40906,Adult,services,professional.course,cellular,mon,4.85,1,3,failure,-1.1,94.601,0
40907,Adult,technician,professional.course,cellular,mon,7.5,1,1,success,-1.1,94.601,1
40908,Young,technician,professional.course,cellular,mon,3.25,1,3,failure,-1.1,94.601,0
40909,Young,admin.,university.degree,cellular,mon,4.63,1,0,nonexistent,-1.1,94.601,1
40910,Young,admin.,university.degree,cellular,mon,2.05,2,2,failure,-1.1,94.601,0
40911,Adult,services,university.degree,cellular,mon,1.83,2,0,nonexistent,-1.1,94.601,0
40912,Adult,services,university.degree,cellular,mon,4.2,2,2,success,-1.1,94.601,1
40913,Senior,retired,basic.4y,cellular,mon,2.75,1,1,success,-1.1,94.601,1
40914,Young,blue-collar,basic.9y,cellular,mon,8.08,1,1,success,-1.1,94.601,0
40915,Senior,retired,university.degree,telephone,mon,2.67,1,0,nonexistent,-1.1,94.601,0
40916,Young,services,high.school,cellular,mon,4.18,1,1,failure,-1.1,94.601,0
40917,Young,services,high.school,cellular,mon,1.32,1,2,failure,-1.1,94.601,0
40919,Young,unemployed,university.degree,telephone,mon,0.57,2,0,nonexistent,-1.1,94.601,0
40920,Adult,services,university.degree,cellular,mon,6.38,2,2,failure,-1.1,94.601,1
40921,Senior,retired,professional.course,cellular,mon,3.08,2,0,nonexistent,-1.1,94.601,0
40922,Senior,admin.,high.school,cellular,mon,2.43,4,0,nonexistent,-1.1,94.601,0
40923,Young,student,high.school,cellular,mon,2.28,3,3,failure,-1.1,94.601,0
40925,Adult,technician,professional.course,telephone,tue,0.9,1,1,failure,-1.1,94.601,0
40926,Adult,blue-collar,basic.9y,telephone,tue,1.9,1,0,nonexistent,-1.1,94.601,0
40927,Adult,technician,university.degree,cellular,tue,3.38,4,2,success,-1.1,94.601,1
40928,Young,student,high.school,cellular,tue,6.03,1,0,nonexistent,-1.1,94.601,1
40929,Young,student,high.school,cellular,tue,3.12,1,4,success,-1.1,94.601,1
40930,Young,student,university.degree,cellular,tue,2.77,1,0,nonexistent,-1.1,94.601,0
40931,Young,admin.,university.degree,cellular,tue,4.03,1,2,success,-1.1,94.601,0
40932,Young,blue-collar,high.school,cellular,tue,4.22,1,2,failure,-1.1,94.601,1
40933,Senior,retired,professional.course,cellular,tue,5.38,1,0,nonexistent,-1.1,94.601,1
40934,Young,admin.,university.degree,cellular,tue,2.38,1,0,nonexistent,-1.1,94.601,0
40935,Young,student,high.school,telephone,tue,4.17,1,1,failure,-1.1,94.601,0
40936,Adult,technician,university.degree,cellular,tue,2.43,2,3,failure,-1.1,94.601,0
40937,Young,blue-collar,high.school,cellular,tue,3.48,3,1,failure,-1.1,94.601,1
40938,Adult,housemaid,basic.4y,cellular,tue,2.17,2,2,failure,-1.1,94.601,0
40940,Adult,admin.,high.school,cellular,wed,2.82,1,3,success,-1.1,94.601,1
40941,Senior,retired,basic.4y,cellular,wed,3.6,1,3,success,-1.1,94.601,1
40942,Senior,retired,basic.4y,cellular,wed,3.17,1,3,success,-1.1,94.601,1
40943,Adult,admin.,university.degree,cellular,wed,3.23,1,2,success,-1.1,94.601,1
40945,Adult,admin.,high.school,cellular,wed,4.2,2,2,success,-1.1,94.601,1
40946,Adult,retired,basic.4y,cellular,wed,5.95,2,1,failure,-1.1,94.601,0
40947,Senior,admin.,university.degree,cellular,thu,2.22,2,0,nonexistent,-1.1,94.601,0
40948,Adult,management,university.degree,cellular,thu,1.98,3,0,nonexistent,-1.1,94.601,0
40949,Adult,self-employed,university.degree,cellular,thu,1.65,3,0,nonexistent,-1.1,94.601,0
40950,Senior,retired,basic.4y,cellular,thu,3.2,2,2,success,-1.1,94.601,0
40951,Senior,retired,professional.course,cellular,thu,9.75,1,3,success,-1.1,94.601,1
40952,Adult,admin.,high.school,cellular,thu,5.43,1,0,nonexistent,-1.1,94.601,1
40953,Adult,technician,professional.course,cellular,thu,3.92,1,0,nonexistent,-1.1,94.601,0
40954,Adult,technician,professional.course,cellular,thu,8.18,1,3,success,-1.1,94.601,1
40955,Senior,blue-collar,professional.course,cellular,thu,4.1,2,0,nonexistent,-1.1,94.601,1
40956,Adult,self-employed,university.degree,cellular,thu,5.28,6,1,success,-1.1,94.601,0
40957,Adult,admin.,high.school,telephone,thu,5.02,1,1,success,-1.1,94.601,1
40958,Senior,admin.,university.degree,cellular,thu,2.9,2,1,success,-1.1,94.601,0
40959,Adult,admin.,high.school,cellular,thu,5.37,1,0,nonexistent,-1.1,94.601,0
40960,Adult,admin.,high.school,cellular,thu,8.48,1,0,nonexistent,-1.1,94.601,1
40961,Adult,self-employed,university.degree,cellular,thu,3.65,3,1,failure,-1.1,94.601,0
40962,Adult,admin.,high.school,cellular,thu,13.1,2,0,nonexistent,-1.1,94.601,0
40963,Adult,self-employed,university.degree,cellular,thu,1.2,4,1,failure,-1.1,94.601,0
